,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
64027,18272020180000,204,101,23000.0,21,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2179.0,2.0,2.0,0.0,92000,128770,1524642083,-87.8414782807206,41.75774656819221,820603.0,0,SF,62,1,0.0,0.0,0.0,2015,75,38,3,9,2,1.0,6.2,1,1.0,101,21101,"This property, sold on 09/03/2015, is a one-story with partially livable attics houeshold located at 7312 OAK GROVE AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 1.0 of which are bathrooms.",23000.000000000004
184154,9283020460000,207,40,7014.0,22,0.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,1843.0,2.0,2.0,0.0,38570,250370,1816533014,-87.8734579274258,42.0154505544167,806502.0,0,SF,20,1,0.0,1.0,1.0,2018,86,43,2,6,1,1.0,2.0,1,1.0,40,2240,"This property, sold on 06/14/2018, is a two-story houeshold located at 2040 BIRCHWOOD AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7014.000000000001
199598,2221110090000,207,60,11160.0,29,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1948.0,2.0,2.0,0.0,33480,269540,1520133043,-88.0545841415441,42.1070725238546,803702.0,0,SF,61,1,0.0,0.0,0.0,2015,75,38,3,7,2,1.0,6.1,1,1.0,60,2960,"This property, sold on 07/20/2015, is a two-story houeshold located at 149 PINE ST.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",11159.999999999996
42265,15253110560000,204,50,16195.0,34,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,0.0,3490.0,2.0,2.0,0.0,121460,355630,1729617029,-87.8127362326694,41.8361938481341,815701.0,0,SF,57,1,0.0,0.0,0.0,2017,84,42,4,10,2,1.0,5.7,1,1.0,50,3450,"This property, sold on 10/23/2017, is a one-story with partially livable attics houeshold located at 306 DOWNING RD.It has a total of 9 rooms, 5 of which are bedrooms, and 3.5 of which are bathrooms.",16195.000000000002
202580,26173050100000,203,240,4340.0,70,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1357.0,2.0,2.0,0.0,26040,100300,1808919031,-87.5337299964718,41.6945578509829,520500.0,0,SF,67,1,0.0,0.0,0.0,2018,85,43,1,3,1,0.0,6.7,0,1.0,240,70240,"This property, sold on 03/30/2018, is a one-story with partially livable attics houeshold located at 11029 S AVENUE J.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4340.0
91231,4333090110000,208,11,12344.0,25,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,3,2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,4386.0,2.0,2.0,0.0,64800,778580,1505619161,-87.8420564222596,42.0671373544992,802002.0,0,SF,7,1,0.0,0.0,0.0,2015,73,37,1,2,1,1.0,0.7,1,1.0,11,2511,"This property, sold on 02/25/2015, is a two-story houeshold located at 611 GREENDALE RD.It has a total of 10 rooms, 5 of which are bedrooms, and 4.5 of which are bathrooms.",12344.0
90468,16202260190000,204,30,4158.0,15,0.0,2.0,5.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,1,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2872.0,2.0,2.0,0.0,29100,108520,1529949237,-87.7706364723953,41.8598014101337,813400.0,0,SF,88,1,0.0,0.0,0.0,2015,76,38,4,10,2,0.0,8.8,1,1.0,30,1530,"This property, sold on 10/26/2015, is a one-story with partially livable attics houeshold located at 1502 S 58TH CT.It has a total of 8 rooms, 5 of which are bedrooms, and 2.0 of which are bathrooms.",4158.000000000001
44362,25081090210000,202,281,3875.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,953.0,2.0,2.0,0.0,25180,75540,1803918006,-87.6532044933146,41.7188991951305,730400.0,0,SF,91,1,0.0,0.0,0.0,2018,85,43,1,2,1,1.0,9.1,0,0.0,281,72281,"This property, sold on 02/08/2018, is a one-story houeshold located at 1205 W 96TH ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3875.0
182764,8123080120000,203,100,7379.0,16,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1244.0,2.0,2.0,0.0,33200,164920,1414322016,-87.9370957421709,42.056604141713,804901.0,0,SF,59,1,0.0,0.0,0.0,2014,70,35,2,5,1,1.0,5.9,1,1.0,100,16100,"This property, sold on 05/23/2014, is a one-story houeshold located at 510 S MAIN ST.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7379.000000000001
152637,19132140300000,202,71,3500.0,72,0.0,1.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,823.0,2.0,2.0,0.0,22750,46140,1517322065,-87.6903533268163,41.7886836917835,835100.0,0,SF,112,1,0.0,0.0,0.0,2015,74,37,2,6,1,0.0,11.2,0,1.0,71,7271,"This property, sold on 06/22/2015, is a one-story houeshold located at 5746 S TALMAN AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3500.0
25970,13311140120000,206,200,9950.0,71,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2994.0,2.0,2.0,0.0,109450,281440,1803229041,-87.8019718396692,41.9207359726251,250500.0,0,SF,104,1,0.0,0.0,0.0,2018,85,43,1,2,1,0.0,10.4,0,1.0,200,71200,"This property, sold on 02/01/2018, is a two-story houeshold located at 2227 N NORDICA AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",9950.0
171872,15201180390000,205,110,6321.0,31,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1430.0,2.0,2.0,0.0,34760,199740,1819919130,-87.9013637081317,41.8569715169307,818401.0,0,SF,74,1,0.0,0.0,1.0,2018,87,44,3,7,2,1.0,7.4,1,1.0,110,31110,"This property, sold on 07/18/2018, is a two-story houeshold located at 1507 S WOLF RD.It has a total of 7 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6321.0
69614,25294090460000,202,30,3750.0,14,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,960.0,2.0,2.0,0.0,15930,75730,1335141005,-87.649249751913,41.6682226591176,821402.0,0,SF,59,1,0.0,0.0,0.0,2013,68,34,4,12,2,1.0,5.9,1,1.0,30,1430,"This property, sold on 12/17/2013, is a one-story houeshold located at 12408 S ABERDEEN ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
4224,3323000250000,202,70,7920.0,38,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,3,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,988.0,2.0,2.0,0.0,41580,228890,1315015027,-87.984607254186,42.0726426598285,803500.0,0,SF,58,1,0.0,0.0,0.0,2013,66,33,2,5,1,0.0,5.8,1,1.0,70,3870,"This property, sold on 05/30/2013, is a one-story houeshold located at 630 S VAIL AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",7920.0
203073,32252040140000,202,162,6600.0,12,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,2.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,913.0,2.0,2.0,0.0,18150,40150,1922549359,-87.5646590073884,41.495326799128,828503.0,0,SF,58,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,5.8,1,1.0,162,12162,"This property, sold on 08/13/2019, is a one-story houeshold located at 2121 216TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6600.000000000001
12152,13304020010000,203,200,3812.0,71,0.0,2.0,5.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1378.0,2.0,2.0,0.0,41930,193950,1714508116,-87.7950539966839,41.9289329719999,831600.0,0,SF,90,1,0.0,0.0,0.0,2017,82,41,2,5,1,1.0,9.0,1,1.0,200,71200,"This property, sold on 05/25/2017, is a one-story with partially livable attics houeshold located at 2659 N OAK PARK AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3812.000000000001
12264,28124000480000,203,50,6500.0,13,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1185.0,2.0,2.0,0.0,17870,77950,1923522038,-87.6877310545898,41.6252496240353,824800.0,0,SF,54,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,5.4,1,0.0,50,1350,"This property, sold on 08/23/2019, is a one-story houeshold located at 14720 HARRISON AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6499.999999999999
153715,8152060140000,203,12,7800.0,16,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1248.0,2.0,2.0,0.0,42900,187820,1929649001,-87.9628244541332,42.0445251933339,805108.0,0,SF,50,1,0.0,0.0,0.0,2019,92,46,4,10,2,1.0,5.0,0,0.0,12,1612,"This property, sold on 10/23/2019, is a one-story houeshold located at 1124 S CHERRYWOOD DR.It has a total of 4 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",7799.999999999999
36072,20043310030000,203,52,4225.0,72,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,2.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1655.0,2.0,2.0,0.0,42250,193310,1918213034,-87.6402616710211,41.8095476198372,610800.0,0,SF,130,1,0.0,0.0,0.0,2019,91,46,3,7,2,1.0,13.0,0,1.0,52,7252,"This property, sold on 07/01/2019, is a one-story with partially livable attics houeshold located at 4643 S WALLACE ST.It has a total of 7 rooms, 2 of which are bedrooms, and 2.0 of which are bathrooms.",4225.0
117251,24093110200000,202,110,6258.0,39,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,954.0,2.0,2.0,0.0,25030,140810,1308846034,-87.750603189151,41.7111986531182,822601.0,0,SF,55,1,0.0,0.0,0.0,2013,66,33,2,4,1,1.0,5.5,1,1.0,110,39110,"This property, sold on 04/01/2013, is a one-story houeshold located at 9932 52ND AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",6258.0
165453,12142030330000,203,10,3256.0,26,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1097.0,2.0,2.0,0.0,26860,183260,1506935032,-87.8332892557956,41.9647258379613,810501.0,0,SF,48,1,1.0,0.0,0.0,2015,73,37,1,3,1,1.0,4.8,1,1.0,10,2610,"This property, sold on 03/10/2015, is a one-story houeshold located at 4663 N THATCHER AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3256.0
125884,32061060120000,203,10,6550.0,12,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1116.0,2.0,2.0,0.0,24560,98740,1820006175,-87.6710942320551,41.5543928948948,828601.0,0,SF,69,1,0.0,0.0,0.0,2018,87,44,3,7,2,1.0,6.9,1,1.0,10,1210,"This property, sold on 07/19/2018, is a one-story houeshold located at 18444 PALMER AVE.It has a total of 6 rooms, 4 of which are bedrooms, and 1.0 of which are bathrooms.",6550.000000000001
71167,9342190180000,206,150,7100.0,22,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2224.0,2.0,2.0,0.0,63900,418140,1716429034,-87.8490567947347,42.0042870610433,805701.0,0,SF,72,1,1.0,0.0,0.0,2017,82,41,2,6,1,0.0,7.2,1,1.0,150,22150,"This property, sold on 06/13/2017, is a two-story houeshold located at 508 WARREN AVE.It has a total of 8 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7099.999999999999
52499,14072210010000,278,12,3306.0,73,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2658.0,2.0,2.0,0.0,85950,0,1501635008,-87.6777602828884,41.977613742059,40100.0,0,SF,1,1,0.0,0.0,0.0,2015,73,37,1,1,1,1.0,0.1,1,1.0,12,7312,"This property, sold on 01/16/2015, is a two-story houeshold located at 1931 W BERWYN AVE.It has a total of 9 rooms, 4 of which are bedrooms, and 3.5 of which are bathrooms.",3305.9999999999995
146464,19192130310000,278,380,2803.0,72,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2092.0,2.0,2.0,0.0,23120,0,1526533055,-87.786601622052,41.7746286764645,640500.0,0,SF,1,1,0.0,0.0,0.0,2015,75,38,3,9,2,1.0,0.1,1,1.0,380,72380,"This property, sold on 09/22/2015, is a two-story houeshold located at 6609 W 64TH PL.It has a total of 8 rooms, 4 of which are bedrooms, and 3.5 of which are bathrooms.",2803.0
4265,13302110280000,202,200,3923.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,888.0,2.0,2.0,0.0,39230,171520,1423322097,-87.7911722417495,41.9348486085437,180100.0,0,SF,62,1,0.0,0.0,0.0,2014,71,36,3,8,2,0.0,6.2,1,1.0,200,71200,"This property, sold on 08/21/2014, is a one-story houeshold located at 6608 W WELLINGTON AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3923.0
69258,14194070160000,278,81,3125.0,73,0.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2694.0,2.0,2.0,0.0,125000,117050,1323926044,-87.670415947672,41.9464377174886,831900.0,0,SF,1,1,0.0,0.0,0.0,2013,67,34,3,8,2,0.0,0.1,1,1.0,81,7381,"This property, sold on 08/27/2013, is a two-story houeshold located at 3542 N MARSHFIELD AVE.It has a total of 10 rooms, 5 of which are bedrooms, and 4.5 of which are bathrooms.",3125.0
45992,13201230060000,203,150,4125.0,71,0.0,2.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1195.0,2.0,2.0,0.0,45370,186260,1824706149,-87.780641717628,41.9472870555997,170200.0,0,SF,91,1,0.0,0.0,0.0,2018,87,44,3,9,2,1.0,9.1,1,1.0,150,71150,"This property, sold on 09/04/2018, is a one-story houeshold located at 6141 W WAVELAND AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4125.000000000001
97662,10314070020000,202,410,3750.0,71,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,912.0,2.0,2.0,0.0,45000,201180,1329742039,-87.7952519745593,41.9997817390707,100200.0,0,SF,90,1,0.0,0.0,0.0,2013,68,34,4,10,2,1.0,9.0,1,1.0,410,71410,"This property, sold on 10/24/2013, is a one-story houeshold located at 6675 W HAYES AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
129032,2191360090000,207,33,5223.0,29,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1610.0,2.0,2.0,0.0,27420,227050,1510604057,-88.1206396850187,42.1071819118053,804104.0,0,SF,35,1,0.0,0.0,0.0,2015,74,37,2,4,1,1.0,3.5,1,1.0,33,2933,"This property, sold on 04/16/2015, is a two-story houeshold located at 4610 BRIGANTINE LN.It has a total of 5 rooms, 3 of which are bedrooms, and 3.5 of which are bathrooms.",5222.999999999999
28794,26172050220000,203,240,4340.0,70,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,1,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1198.0,2.0,2.0,0.0,26040,94810,1734955199,-87.5295934342915,41.7003686658426,520400.0,0,SF,86,1,0.0,0.0,0.0,2017,84,42,4,12,2,1.0,8.6,0,1.0,240,70240,"This property, sold on 12/15/2017, is a one-story houeshold located at 10714 S AVENUE E.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4340.0
348,13133270320000,278,82,3675.0,71,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2163.0,2.0,2.0,0.0,66150,0,1313757486,-87.7035108690977,41.9550002290993,160602.0,0,SF,1,1,0.0,0.0,0.0,2013,66,33,2,5,1,0.0,0.1,1,1.0,82,7182,"This property, sold on 05/17/2013, is a two-story houeshold located at 4034 N SACRAMENTO AVE.It has a total of 10 rooms, 5 of which are bedrooms, and 3.5 of which are bathrooms.",3675.0
30439,24232030430000,203,423,3750.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1125.0,2.0,2.0,0.0,31870,216890,1610422183,-87.7059833396754,41.6896665500649,740400.0,0,SF,25,1,0.0,0.0,0.0,2016,78,39,2,4,1,1.0,2.5,1,1.0,423,72423,"This property, sold on 04/13/2016, is a one-story houeshold located at 11162 S HOMAN AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",3750.000000000001
101406,20301060420000,202,121,3125.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,933.0,2.0,2.0,0.0,17180,45560,1524710007,-87.6750637862657,41.7633717849529,672000.0,0,SF,88,1,0.0,0.0,0.0,2015,75,38,3,9,2,0.0,8.8,1,0.0,121,72121,"This property, sold on 09/04/2015, is a one-story houeshold located at 7146 S SEELEY AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
128373,26321080440000,202,280,8182.0,70,0.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,570.0,976.0,2.0,2.0,0.0,40910,67840,1328001039,-87.5383267854268,41.6538406030887,550100.0,0,SF,60,1,0.0,0.0,0.0,2013,68,34,4,10,2,1.0,6.0,1,1.0,280,70280,"This property, sold on 10/07/2013, is a one-story houeshold located at 13257 S AVENUE N.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",8182.000000000004
111745,15253040150000,203,20,7560.0,34,0.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,1,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1638.0,2.0,2.0,0.0,52920,198460,1518219017,-87.8153624751053,41.8416220645237,815701.0,0,SF,91,1,0.0,0.0,0.0,2015,75,38,3,7,2,0.0,9.1,1,1.0,20,3420,"This property, sold on 07/01/2015, is a one-story with partially livable attics houeshold located at 163 NORTHGATE RD.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7559.999999999999
179300,20262260180000,203,70,4725.0,70,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1254.0,2.0,2.0,0.0,47250,47140,1724013051,-87.5911927357961,41.7602712482672,430400.0,0,SF,132,1,0.0,0.0,0.0,2017,83,42,3,8,2,1.0,13.2,1,1.0,70,7070,"This property, sold on 08/28/2017, is a one-story with partially livable attics houeshold located at 7404 S DORCHESTER AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4725.0
15790,24152270100000,203,80,7852.0,39,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1555.0,2.0,2.0,0.0,35330,201210,1306618048,-87.7229175540744,41.7049684554885,822702.0,0,SF,44,1,0.0,0.0,0.0,2013,65,33,1,3,1,1.0,4.4,1,1.0,80,3980,"This property, sold on 03/07/2013, is a one-story houeshold located at 10317 KARLOV AVE.It has a total of 6 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",7851.999999999999
133517,6251040670000,203,20,7980.0,18,0.0,1.0,5.0,4.0,3.0,1.0,2.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,83.0,1442.0,2.0,2.0,0.0,23940,152760,1717957027,-88.1594591833989,42.0145494725779,804309.0,0,SF,44,1,0.0,0.0,0.0,2017,82,41,2,6,1,1.0,4.4,1,1.0,20,1820,"This property, sold on 06/28/2017, is a one-story houeshold located at 809 SUNNYDALE BLVD.It has a total of 6 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",7979.999999999999
99881,25111060030000,205,170,3720.0,70,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1150.0,2.0,2.0,0.0,22320,107600,1618804057,-87.5980008430328,41.7200065358277,500100.0,0,SF,73,1,0.0,0.0,0.0,2016,79,40,3,7,2,1.0,7.3,1,1.0,170,70170,"This property, sold on 07/06/2016, is a two-story houeshold located at 9607 S DOBSON AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3720.0
158131,13032280150000,203,30,4125.0,71,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,3,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1400.0,2.0,2.0,0.0,45370,238420,1330262016,-87.7318067178082,41.9916597962549,120300.0,0,SF,60,1,0.0,0.0,0.0,2013,68,34,4,10,2,0.0,6.0,1,1.0,30,7130,"This property, sold on 10/29/2013, is a one-story houeshold located at 4111 W GLENLAKE AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",4125.000000000001
157114,7343280310000,278,91,8850.0,35,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2709.0,2.0,2.0,0.0,35400,282820,1419910031,-88.0886191733333,41.9906768521573,804803.0,0,SF,25,1,0.0,0.0,0.0,2014,71,36,3,7,2,0.0,2.5,1,1.0,91,3591,"This property, sold on 07/18/2014, is a two-story houeshold located at 340 DEVON AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",8850.0
158423,9223220080000,203,111,12533.333333333334,22,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,2.0,3.0,0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1296.0,2.0,2.0,0.0,58280,160020,1329617035,-87.8588806558215,42.0268253441557,805901.0,0,SF,57,1,0.0,0.0,0.0,2013,68,34,4,10,2,1.0,5.7,1,1.0,111,22111,"This property, sold on 10/23/2013, is a one-story houeshold located at 1104 TYRRELL AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",12533.333333333336
8595,25163180500000,203,321,4880.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1124.0,2.0,2.0,0.0,24400,95540,1729617051,-87.6360689658975,41.6948339958276,491100.0,0,SF,63,1,0.0,0.0,0.0,2017,84,42,4,10,2,0.0,6.3,1,1.0,321,72321,"This property, sold on 10/23/2017, is a one-story houeshold located at 10941 S PARNELL AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4879.999999999999
